ATC,ATC1,VNR,PNAME,PACKTEXT,VOLUME,VOLTYPETXT,VOLTYPECODE,STRENG,STRUNIT,STRNUM,DRUGID
UQ9486,A,914253,"PARACETAMOL TABLETTER, FILMOVERTRUKNE",50 MG,1,MILLIGRAM,KAP,21 MG,MCG,80,DRUG00381
WE2893,Y,800690,CLOXACILLIN ORAL OPLØSNING,41 KAPSLER,20,KAPSEL,ML,622 MCG,G,276,DRUG00382
NX3624,O,678648,ACETYLSALICYLSYRE DEPOTTABLETTER,21 MG,1,MILLILITER,KAP,441 MG,G,919,DRUG00383
NN2746,V,944552,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR TABLETTER, FILMOVERTRUKNE",28 KAPSLER,1,TABLET,MG,144 G,ML,711,DRUG00384
ON2530,X,262943,"CEFUROXIM INJEKTIONSVÆSKE, OPLØSNING",31 KAPSLER,100,MILLILITER,MG,335 MCG,ML,694,DRUG00385
YK2782,Y,110176,ATORVASTATIN ORAL OPLØSNING,33 KAPSLER,20,TABLET,KAP,507 G,MCG,999,DRUG00386
HT9207,X,768293,ATORVASTATIN INFUSION,56 MG,1,KAPSEL,MG,897 ML,ML,634,DRUG00387
IN9278,N,431345,LIDOCAIN DEPOTTABLETTER,25 MG,1,MILLIGRAM,MG,103 G,MCG,773,DRUG00388
HI1521,R,224068,"METFORMIN INJEKTIONSVÆSKE, OPLØSNING",98 KAPSLER,10,MILLILITER,TAB,810 MCG,MCG,652,DRUG00389
HS9899,L,500330,CEFUROXIM ORAL OPLØSNING,61 TABLETTER,50,KAPSEL,MG,799 G,MCG,346,DRUG00390
XS8247,U,998641,INSULIN ASPART INFUSION,85 ML,100,MILLIGRAM,MG,248 G,G,969,DRUG00391
JW8722,D,654540,LOSARTAN OG DIURETIKA DEPOTTABLETTER,74 KAPSLER,20,MILLIGRAM,MG,705 ML,ML,57,DRUG00392
WY1178,A,725914,LOSARTAN INFUSION,5 KAPSLER,50,KAPSEL,KAP,476 G,G,874,DRUG00393
DE8263,R,336821,CEFUROXIM ORAL OPLØSNING,77 KAPSLER,100,MILLILITER,KAP,211 MCG,MG,900,DRUG00394
KO5585,C,467596,AMLODIPIN DEPOTTABLETTER,1 MG,1,MILLIGRAM,KAP,471 ML,MG,376,DRUG00395
HO7657,B,642796,CEFUROXIM DEPOTTABLETTER,12 MG,100,MILLILITER,MG,550 MG,ML,387,DRUG00396
BF4162,V,193738,"AZITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",94 ML,30,MILLIGRAM,TAB,804 G,G,78,DRUG00397
XE2284,T,778572,"BENDROFLUMETHIAZID OG KALIUM INJEKTIONSVÆSKE, OPLØSNING",45 ML,20,MILLILITER,KAP,167 ML,G,814,DRUG00398
IY4600,P,327144,ACETYLSALICYLSYRE DEPOTTABLETTER,88 ML,30,MILLILITER,KAP,976 G,ML,834,DRUG00399
HB3683,D,999638,ROXITHROMYCIN INFUSION,10 ML,5,KAPSEL,ML,503 MG,ML,2,DRUG00400
UK1705,D,213632,BENDROFLUMETHIAZID OG KALIUM INFUSION,28 ML,50,MILLIGRAM,TAB,727 G,MG,236,DRUG00401
RN8635,Z,647804,"AMOXICILLIN TABLETTER, FILMOVERTRUKNE",78 MG,5,KAPSEL,ML,811 G,MCG,562,DRUG00402
WO5344,B,374014,AZITHROMYCIN INFUSION,80 MG,10,TABLET,TAB,635 ML,G,547,DRUG00403
WG6194,Z,471745,METFORMIN ORAL OPLØSNING,86 ML,5,MILLILITER,MG,361 G,G,324,DRUG00404
YD5786,U,742411,"AMOXICILLIN TABLETTER, FILMOVERTRUKNE",72 ML,5,MILLILITER,KAP,835 MG,MG,454,DRUG00405
ZC8676,M,364557,AMLODIPIN ORAL OPLØSNING,97 ML,100,TABLET,KAP,962 MCG,MG,442,DRUG00406
VI3036,W,101594,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR ORAL OPLØSNING,90 MG,1,TABLET,KAP,198 G,MG,334,DRUG00407
DF1736,C,650141,"ACETYLSALICYLSYRE INJEKTIONSVÆSKE, OPLØSNING",66 MG,20,KAPSEL,TAB,643 G,MCG,143,DRUG00408
RT5019,R,602507,AMLODIPIN ORAL OPLØSNING,28 MG,1,TABLET,ML,30 MCG,MCG,991,DRUG00409
TK9210,O,854898,ATORVASTATIN INFUSION,27 TABLETTER,5,MILLILITER,KAP,153 G,MG,243,DRUG00410
UH2739,R,979799,AMLODIPIN ORAL OPLØSNING,10 ML,30,KAPSEL,ML,281 MG,G,668,DRUG00411
SX2500,P,145110,"BENDROFLUMETHIAZID OG KALIUM TABLETTER, FILMOVERTRUKNE",25 KAPSLER,20,KAPSEL,KAP,124 G,MG,691,DRUG00412
CD9212,O,331503,LOSARTAN DEPOTTABLETTER,73 KAPSLER,10,MILLILITER,KAP,198 MCG,MG,776,DRUG00413
UV8193,Y,983923,ROXITHROMYCIN ORAL OPLØSNING,38 ML,1,TABLET,KAP,744 MCG,G,734,DRUG00414
AC8773,N,939885,BENDROFLUMETHIAZID OG KALIUM DEPOTTABLETTER,51 ML,10,MILLILITER,TAB,884 MG,G,215,DRUG00415
CQ2752,U,869714,"INSULIN ASPART INJEKTIONSVÆSKE, OPLØSNING",35 MG,30,KAPSEL,MG,692 G,MCG,193,DRUG00416
QN8507,D,853520,"BUPIVACAIN, KOMBINATIONER INJEKTIONSVÆSKE, OPLØSNING",38 MG,20,MILLIGRAM,MG,643 MG,MCG,89,DRUG00417
DZ8497,M,953289,BENDROFLUMETHIAZID OG KALIUM INFUSION,63 MG,5,MILLILITER,ML,744 ML,ML,84,DRUG00418
VU2647,Z,187695,AMOXICILLIN ORAL OPLØSNING,20 MG,50,MILLILITER,MG,193 G,MCG,624,DRUG00419
LZ9137,T,165687,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR DEPOTTABLETTER,33 ML,10,KAPSEL,ML,854 ML,MCG,232,DRUG00420
KN7626,I,138688,AMLODIPIN INFUSION,5 TABLETTER,20,MILLILITER,MG,638 MCG,MG,325,DRUG00421
UC3645,H,605633,IBUPROFEN INFUSION,10 ML,30,MILLIGRAM,TAB,120 MCG,ML,499,DRUG00422
VC9802,Y,246636,ACETYLSALICYLSYRE DEPOTTABLETTER,77 MG,5,MILLIGRAM,ML,606 MG,G,2,DRUG00423
ED9361,J,488137,CLOXACILLIN INFUSION,97 MG,50,MILLILITER,TAB,89 ML,MG,522,DRUG00424
NY1322,D,838897,INSULIN ASPART DEPOTTABLETTER,9 MG,20,TABLET,TAB,612 MG,G,770,DRUG00425
OJ5877,V,445183,LOSARTAN OG DIURETIKA ORAL OPLØSNING,32 KAPSLER,10,KAPSEL,MG,895 G,ML,235,DRUG00426
QF1305,F,997509,"METFORMIN INJEKTIONSVÆSKE, OPLØSNING",63 TABLETTER,50,MILLILITER,TAB,501 MCG,G,266,DRUG00427
AT1789,E,345027,ATORVASTATIN ORAL OPLØSNING,81 ML,20,MILLILITER,KAP,854 ML,G,193,DRUG00428
DD3469,O,464780,"PARACETAMOL TABLETTER, FILMOVERTRUKNE",16 MG,1,MILLILITER,KAP,865 ML,ML,857,DRUG00429
FA5469,T,699400,METOPROLOL DEPOTTABLETTER,77 MG,20,TABLET,MG,171 G,MCG,443,DRUG00430
LT4513,U,943663,FENTANYL INFUSION,35 KAPSLER,10,MILLIGRAM,ML,428 ML,MG,557,DRUG00431
SB5368,C,123205,"LOSARTAN OG DIURETIKA INJEKTIONSVÆSKE, OPLØSNING",84 MG,1,MILLILITER,MG,499 G,G,322,DRUG00432
JK7006,P,168472,"IBUPROFEN INJEKTIONSVÆSKE, OPLØSNING",39 MG,100,MILLILITER,MG,838 MG,MG,161,DRUG00433
RZ3148,H,683297,"CEFUROXIM TABLETTER, FILMOVERTRUKNE",77 MG,50,KAPSEL,TAB,24 ML,MCG,434,DRUG00434
PP4919,L,611105,"BUPIVACAIN, KOMBINATIONER DEPOTTABLETTER",94 KAPSLER,50,MILLIGRAM,ML,234 MCG,G,565,DRUG00435
VN7694,G,954325,CELECOXIB ORAL OPLØSNING,38 MG,10,KAPSEL,ML,494 ML,MG,837,DRUG00436
AH9779,N,692396,AMLODIPIN ORAL OPLØSNING,89 ML,1,MILLILITER,ML,460 G,G,100,DRUG00437
UZ7943,L,517801,AMLODIPIN ORAL OPLØSNING,96 KAPSLER,30,MILLILITER,ML,912 MG,MCG,790,DRUG00438
YW5129,A,901859,"CELECOXIB INJEKTIONSVÆSKE, OPLØSNING",56 ML,1,MILLILITER,MG,579 G,MCG,25,DRUG00439
XH4336,U,857148,"PARACETAMOL INJEKTIONSVÆSKE, OPLØSNING",78 ML,100,MILLILITER,MG,903 MCG,MCG,41,DRUG00440
DE6333,N,173203,"CEFUROXIM TABLETTER, FILMOVERTRUKNE",49 KAPSLER,5,TABLET,MG,357 G,MCG,252,DRUG00441
AW9721,J,563524,"IBUPROFEN INJEKTIONSVÆSKE, OPLØSNING",17 ML,1,MILLILITER,TAB,972 G,MCG,100,DRUG00442
RU6263,B,456958,KALIUMCHLORID INFUSION,41 KAPSLER,50,TABLET,ML,846 MCG,G,166,DRUG00443
YK8603,K,440907,BENDROFLUMETHIAZID OG KALIUM ORAL OPLØSNING,94 TABLETTER,50,MILLIGRAM,TAB,741 ML,ML,142,DRUG00444
PE7899,P,742971,AMOXICILLIN INFUSION,39 MG,20,KAPSEL,KAP,168 G,MG,843,DRUG00445
RP4081,N,813318,AZITHROMYCIN ORAL OPLØSNING,16 TABLETTER,5,MILLILITER,KAP,712 MG,MG,266,DRUG00446
RQ9626,F,965628,METFORMIN ORAL OPLØSNING,91 KAPSLER,20,MILLIGRAM,MG,547 MG,MCG,167,DRUG00447
XC6494,E,442601,IBUPROFEN INFUSION,61 ML,50,MILLIGRAM,TAB,221 G,ML,828,DRUG00448
MM1518,U,183738,"METFORMIN TABLETTER, FILMOVERTRUKNE",50 KAPSLER,30,MILLILITER,KAP,71 ML,G,83,DRUG00449
PP5333,U,562014,LOSARTAN OG DIURETIKA DEPOTTABLETTER,3 ML,10,MILLIGRAM,ML,263 ML,MCG,419,DRUG00450
FW7495,L,837908,"ROXITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",38 ML,20,KAPSEL,MG,557 G,ML,281,DRUG00451
JL2191,G,153478,"AMLODIPIN INJEKTIONSVÆSKE, OPLØSNING",96 MG,50,MILLIGRAM,KAP,568 MCG,MG,164,DRUG00452
RY7159,Q,452770,"LOSARTAN OG DIURETIKA INJEKTIONSVÆSKE, OPLØSNING",98 KAPSLER,10,MILLIGRAM,MG,598 MG,MCG,397,DRUG00453
GZ3433,N,877227,LOSARTAN OG DIURETIKA INFUSION,52 ML,10,TABLET,KAP,36 MCG,G,342,DRUG00454
KX9930,E,132347,ROXITHROMYCIN INFUSION,35 ML,1,MILLILITER,KAP,795 MG,MCG,260,DRUG00455
PG3433,N,395676,LIDOCAIN ORAL OPLØSNING,68 KAPSLER,5,MILLIGRAM,ML,734 MCG,ML,626,DRUG00456
NC2274,B,367666,"BENDROFLUMETHIAZID OG KALIUM INJEKTIONSVÆSKE, OPLØSNING",82 TABLETTER,30,MILLILITER,MG,371 MG,MCG,843,DRUG00457
FQ7988,S,870709,METFORMIN DEPOTTABLETTER,78 KAPSLER,100,TABLET,ML,430 MCG,ML,296,DRUG00458
NQ5201,Z,435646,AMLODIPIN ORAL OPLØSNING,77 TABLETTER,30,MILLIGRAM,MG,598 ML,MCG,507,DRUG00459
DP6504,N,316860,AZITHROMYCIN ORAL OPLØSNING,7 ML,1,MILLILITER,TAB,42 G,G,893,DRUG00460
TL9129,J,778436,ATORVASTATIN DEPOTTABLETTER,4 MG,10,MILLIGRAM,ML,594 MCG,MCG,261,DRUG00461
GC8846,V,994516,"BUPIVACAIN, KOMBINATIONER INJEKTIONSVÆSKE, OPLØSNING",18 MG,5,TABLET,MG,417 MCG,G,259,DRUG00462
ZM3421,C,478299,ATORVASTATIN ORAL OPLØSNING,47 ML,1,MILLIGRAM,MG,798 ML,MCG,515,DRUG00463
ST1946,K,321890,"AMOXICILLIN TABLETTER, FILMOVERTRUKNE",50 ML,1,MILLILITER,TAB,483 G,MG,335,DRUG00464
OS3325,T,339863,CELECOXIB DEPOTTABLETTER,39 TABLETTER,30,MILLIGRAM,KAP,680 G,ML,739,DRUG00465
BM2795,H,485366,AZITHROMYCIN DEPOTTABLETTER,53 ML,10,TABLET,MG,663 MG,MCG,252,DRUG00466
UN5240,R,273784,"LOSARTAN TABLETTER, FILMOVERTRUKNE",18 ML,20,KAPSEL,MG,228 ML,G,238,DRUG00467
WS4071,G,479641,ATORVASTATIN ORAL OPLØSNING,39 MG,1,TABLET,KAP,160 MCG,ML,751,DRUG00468
KI6154,E,873613,"FENTANYL INJEKTIONSVÆSKE, OPLØSNING",25 MG,1,MILLILITER,TAB,467 G,MG,888,DRUG00469
HT8249,O,823413,KALIUMCHLORID DEPOTTABLETTER,14 TABLETTER,20,TABLET,KAP,81 G,MG,89,DRUG00470
RC3163,S,532036,CLOXACILLIN DEPOTTABLETTER,94 KAPSLER,1,MILLILITER,KAP,450 G,G,593,DRUG00471
DV2873,N,775364,FENTANYL ORAL OPLØSNING,71 TABLETTER,20,MILLILITER,KAP,635 G,MG,736,DRUG00472
PZ7037,A,324908,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR TABLETTER, FILMOVERTRUKNE",83 KAPSLER,5,MILLIGRAM,ML,21 ML,MG,66,DRUG00473
MP1540,F,813579,IBUPROFEN ORAL OPLØSNING,60 KAPSLER,10,TABLET,KAP,62 G,MCG,957,DRUG00474
BY8239,X,781302,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INFUSION,49 ML,1,KAPSEL,KAP,434 G,MG,623,DRUG00475
FP8842,F,274625,INSULIN ASPART DEPOTTABLETTER,46 TABLETTER,100,MILLIGRAM,MG,451 ML,G,918,DRUG00476
OO5597,F,385010,"LOSARTAN TABLETTER, FILMOVERTRUKNE",22 MG,1,MILLILITER,TAB,650 ML,MG,84,DRUG00477
GD4729,O,147508,"AMLODIPIN INJEKTIONSVÆSKE, OPLØSNING",18 ML,5,KAPSEL,TAB,699 ML,MG,732,DRUG00478
GR9968,W,834701,"METFORMIN INJEKTIONSVÆSKE, OPLØSNING",47 KAPSLER,10,MILLIGRAM,MG,576 MCG,MCG,328,DRUG00479
IU6165,N,184935,KALIUMCHLORID ORAL OPLØSNING,3 ML,30,MILLIGRAM,ML,278 MG,MCG,207,DRUG00480
AY7342,U,312285,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR ORAL OPLØSNING,98 ML,30,KAPSEL,MG,714 ML,MCG,22,DRUG00481
LS5662,Q,772189,INSULIN ASPART INFUSION,36 KAPSLER,20,MILLIGRAM,MG,526 G,MCG,450,DRUG00482
KL3726,V,731752,"LOSARTAN TABLETTER, FILMOVERTRUKNE",93 TABLETTER,1,MILLIGRAM,TAB,155 MCG,G,559,DRUG00483
JN5781,F,731832,FENTANYL INFUSION,62 KAPSLER,100,TABLET,ML,497 ML,MG,905,DRUG00484
LA4603,A,332752,"IBUPROFEN INJEKTIONSVÆSKE, OPLØSNING",29 TABLETTER,10,KAPSEL,ML,261 MCG,G,794,DRUG00485
UY1196,P,923051,"PARACETAMOL INJEKTIONSVÆSKE, OPLØSNING",86 TABLETTER,10,KAPSEL,ML,285 ML,G,728,DRUG00486
VP1194,U,277681,"ROXITHROMYCIN TABLETTER, FILMOVERTRUKNE",44 MG,50,TABLET,MG,453 ML,ML,879,DRUG00487
FV8407,W,288452,DEXAMETHASON DEPOTTABLETTER,86 TABLETTER,20,MILLIGRAM,MG,60 MG,MCG,191,DRUG00488
QX4343,F,861882,BENDROFLUMETHIAZID OG KALIUM INFUSION,48 KAPSLER,30,TABLET,KAP,125 G,ML,783,DRUG00489
QI6870,L,397490,AMOXICILLIN INFUSION,63 MG,100,MILLIGRAM,KAP,256 G,MCG,956,DRUG00490
JJ2586,F,364882,"METFORMIN INJEKTIONSVÆSKE, OPLØSNING",47 ML,30,MILLILITER,TAB,406 ML,G,161,DRUG00491
TN3103,X,786258,LOSARTAN OG DIURETIKA DEPOTTABLETTER,25 KAPSLER,20,KAPSEL,KAP,202 G,G,338,DRUG00492
FB3920,C,326748,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INJEKTIONSVÆSKE, OPLØSNING",35 MG,5,TABLET,TAB,210 MCG,ML,215,DRUG00493
GP7981,X,314596,"INSULIN ASPART TABLETTER, FILMOVERTRUKNE",97 TABLETTER,30,KAPSEL,KAP,947 ML,MCG,311,DRUG00494
NT7207,E,913342,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INFUSION,80 KAPSLER,1,MILLILITER,ML,426 MG,G,560,DRUG00495
PN2452,J,165774,INSULIN ASPART ORAL OPLØSNING,36 TABLETTER,5,MILLILITER,MG,421 ML,ML,196,DRUG00496
FH3155,Z,218538,LOSARTAN DEPOTTABLETTER,68 MG,100,TABLET,KAP,679 MCG,G,77,DRUG00497
UI4153,Y,167017,IBUPROFEN ORAL OPLØSNING,85 KAPSLER,20,TABLET,MG,290 G,MG,147,DRUG00498
BT3673,S,465766,"PARACETAMOL INJEKTIONSVÆSKE, OPLØSNING",25 KAPSLER,30,MILLIGRAM,TAB,739 ML,ML,931,DRUG00499
QA1248,E,798982,AZITHROMYCIN DEPOTTABLETTER,18 TABLETTER,10,TABLET,TAB,29 ML,MCG,58,DRUG00500
WQ9646,X,355735,PARACETAMOL ORAL OPLØSNING,53 TABLETTER,30,TABLET,MG,735 MCG,ML,256,DRUG00501
CP6185,V,784513,AZITHROMYCIN INFUSION,49 KAPSLER,5,TABLET,ML,869 G,ML,447,DRUG00502
XZ6638,G,309819,CELECOXIB INFUSION,58 TABLETTER,30,MILLIGRAM,KAP,64 MG,MCG,997,DRUG00503
ZI7778,E,280239,ROXITHROMYCIN INFUSION,44 TABLETTER,30,MILLIGRAM,KAP,316 MG,ML,612,DRUG00504
DP8897,W,272564,BENDROFLUMETHIAZID OG KALIUM DEPOTTABLETTER,27 KAPSLER,20,KAPSEL,ML,523 ML,G,270,DRUG00505
GS7951,F,720315,"LOSARTAN INJEKTIONSVÆSKE, OPLØSNING",14 ML,100,TABLET,TAB,496 MG,ML,29,DRUG00506
XO7814,Z,104651,"BUPIVACAIN, KOMBINATIONER INFUSION",89 MG,5,MILLIGRAM,ML,309 G,MCG,944,DRUG00507
VU8709,M,529265,CELECOXIB DEPOTTABLETTER,74 MG,100,MILLIGRAM,TAB,468 MG,ML,492,DRUG00508
JX1815,R,937221,METOPROLOL ORAL OPLØSNING,65 TABLETTER,1,MILLILITER,ML,908 ML,G,74,DRUG00509
GY9676,E,401081,CLOXACILLIN INFUSION,73 TABLETTER,5,TABLET,KAP,130 ML,MCG,264,DRUG00510
PC1246,I,186247,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR TABLETTER, FILMOVERTRUKNE",62 KAPSLER,1,KAPSEL,ML,272 MG,MG,663,DRUG00511
SW2465,G,596031,LIDOCAIN DEPOTTABLETTER,12 TABLETTER,10,MILLIGRAM,ML,489 MG,MG,264,DRUG00512
MZ7778,B,402502,PARACETAMOL ORAL OPLØSNING,51 KAPSLER,1,MILLIGRAM,MG,158 MG,MG,735,DRUG00513
OE3319,J,633673,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INFUSION,98 MG,100,TABLET,KAP,913 G,ML,791,DRUG00514
KK6947,L,239081,FENTANYL INFUSION,65 MG,20,KAPSEL,KAP,921 MG,MG,33,DRUG00515
KI2348,R,649632,DEXAMETHASON ORAL OPLØSNING,94 KAPSLER,50,MILLIGRAM,ML,451 MG,ML,264,DRUG00516
EP2341,Z,124624,"PARACETAMOL TABLETTER, FILMOVERTRUKNE",89 KAPSLER,10,MILLILITER,ML,254 G,ML,726,DRUG00517
UE3903,Y,915167,"BUPIVACAIN, KOMBINATIONER TABLETTER, FILMOVERTRUKNE",9 ML,30,KAPSEL,MG,729 MG,MCG,224,DRUG00518
HP1920,Y,504736,"CEFUROXIM TABLETTER, FILMOVERTRUKNE",97 KAPSLER,1,MILLIGRAM,TAB,670 ML,MG,523,DRUG00519
BV3592,K,792771,METFORMIN INFUSION,30 TABLETTER,30,MILLILITER,MG,210 MG,G,279,DRUG00520
DV5327,X,208566,LOSARTAN OG DIURETIKA INFUSION,10 TABLETTER,1,MILLILITER,MG,73 G,ML,944,DRUG00521
KJ1412,E,428375,"CLOXACILLIN INJEKTIONSVÆSKE, OPLØSNING",36 KAPSLER,100,MILLIGRAM,KAP,983 G,MCG,413,DRUG00522
XO5551,K,834093,DEXAMETHASON INFUSION,31 TABLETTER,100,MILLILITER,KAP,270 G,MG,658,DRUG00523
KZ8333,G,701832,METOPROLOL ORAL OPLØSNING,62 ML,5,MILLILITER,ML,616 ML,MG,998,DRUG00524
TT5099,Z,407783,"ACETYLSALICYLSYRE TABLETTER, FILMOVERTRUKNE",82 MG,10,MILLILITER,TAB,266 G,G,402,DRUG00525
UD2790,H,614235,"ACETYLSALICYLSYRE TABLETTER, FILMOVERTRUKNE",69 TABLETTER,10,KAPSEL,ML,967 ML,MCG,398,DRUG00526
CR6624,X,839007,ATORVASTATIN INFUSION,89 KAPSLER,50,MILLILITER,MG,827 MG,MCG,875,DRUG00527
KZ7255,V,693518,ACETYLSALICYLSYRE DEPOTTABLETTER,22 ML,100,TABLET,MG,965 MCG,MCG,646,DRUG00528
MC4197,T,697042,"AMLODIPIN TABLETTER, FILMOVERTRUKNE",69 KAPSLER,100,MILLIGRAM,KAP,306 MG,MG,553,DRUG00529
JK2025,T,637596,"PARACETAMOL INJEKTIONSVÆSKE, OPLØSNING",7 ML,5,TABLET,MG,10 MCG,MCG,89,DRUG00530
OY7778,N,808614,METOPROLOL DEPOTTABLETTER,54 KAPSLER,50,MILLILITER,KAP,751 ML,MG,85,DRUG00531
OL9021,A,855445,METOPROLOL ORAL OPLØSNING,16 TABLETTER,100,MILLIGRAM,KAP,954 MCG,MG,717,DRUG00532
TI3249,F,829913,"METOPROLOL TABLETTER, FILMOVERTRUKNE",92 KAPSLER,10,MILLIGRAM,TAB,23 ML,MCG,601,DRUG00533
TM3908,K,802025,"LOSARTAN OG DIURETIKA TABLETTER, FILMOVERTRUKNE",33 KAPSLER,30,KAPSEL,MG,192 MG,ML,956,DRUG00534
IV8298,H,198780,METOPROLOL INFUSION,21 TABLETTER,20,KAPSEL,MG,826 MCG,MG,267,DRUG00535
ME8768,X,748848,BENDROFLUMETHIAZID OG KALIUM ORAL OPLØSNING,86 ML,30,MILLILITER,ML,625 G,ML,201,DRUG00536
YA8459,J,643636,"ATORVASTATIN TABLETTER, FILMOVERTRUKNE",7 KAPSLER,100,TABLET,TAB,166 G,MCG,470,DRUG00537
ST2911,P,138389,"KALIUMCHLORID INJEKTIONSVÆSKE, OPLØSNING",41 MG,30,KAPSEL,MG,836 ML,MCG,17,DRUG00538
JQ9988,R,963563,"BUPIVACAIN, KOMBINATIONER DEPOTTABLETTER",31 TABLETTER,10,TABLET,MG,70 MG,MCG,941,DRUG00539
QP1530,K,608281,KALIUMCHLORID INFUSION,37 KAPSLER,1,KAPSEL,KAP,741 MG,MCG,322,DRUG00540
JZ4095,L,323232,"LOSARTAN INJEKTIONSVÆSKE, OPLØSNING",95 TABLETTER,10,KAPSEL,ML,554 ML,G,759,DRUG00541
OW4486,Y,837676,ACETYLSALICYLSYRE DEPOTTABLETTER,97 MG,5,MILLIGRAM,MG,795 MCG,ML,493,DRUG00542
WE8002,H,688723,AZITHROMYCIN DEPOTTABLETTER,50 MG,10,TABLET,MG,647 G,ML,70,DRUG00543
KK8498,Z,902171,METOPROLOL INFUSION,16 MG,1,MILLILITER,KAP,300 MCG,G,334,DRUG00544
TS7978,L,121818,ROXITHROMYCIN ORAL OPLØSNING,95 KAPSLER,5,MILLIGRAM,KAP,20 G,G,239,DRUG00545
OR6399,J,434428,ACETYLSALICYLSYRE ORAL OPLØSNING,79 TABLETTER,10,MILLILITER,ML,661 MG,G,528,DRUG00546
NU4147,D,518737,IBUPROFEN DEPOTTABLETTER,58 ML,30,KAPSEL,TAB,547 MCG,ML,137,DRUG00547
ID1246,A,366553,KALIUMCHLORID ORAL OPLØSNING,79 MG,100,MILLIGRAM,TAB,720 G,MG,145,DRUG00548
JK5161,F,921927,ATORVASTATIN INFUSION,57 ML,1,MILLILITER,MG,55 G,MCG,794,DRUG00549
KL3054,N,235112,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR ORAL OPLØSNING,76 KAPSLER,50,MILLILITER,ML,996 MG,ML,533,DRUG00550
AT1501,I,800717,FENTANYL DEPOTTABLETTER,94 KAPSLER,1,KAPSEL,ML,98 ML,MG,508,DRUG00551
JZ1932,P,226724,ATORVASTATIN INFUSION,94 ML,20,MILLILITER,TAB,690 MG,G,416,DRUG00552
WY5308,R,637955,AMLODIPIN DEPOTTABLETTER,18 MG,5,MILLILITER,TAB,140 G,MCG,280,DRUG00553
VB2409,Y,872452,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INFUSION,56 ML,30,KAPSEL,ML,561 MCG,MG,786,DRUG00554
KK2190,W,490221,ATORVASTATIN DEPOTTABLETTER,69 MG,100,TABLET,ML,790 G,ML,331,DRUG00555
SS9102,P,640823,"BUPIVACAIN, KOMBINATIONER ORAL OPLØSNING",47 MG,50,KAPSEL,MG,103 MG,MCG,264,DRUG00556
RS7072,O,305521,"FENTANYL INJEKTIONSVÆSKE, OPLØSNING",90 MG,10,TABLET,MG,994 ML,MCG,15,DRUG00557
FH1815,T,971603,"ATORVASTATIN TABLETTER, FILMOVERTRUKNE",98 KAPSLER,30,MILLIGRAM,ML,807 ML,G,86,DRUG00558
EB6730,R,756972,"CLOXACILLIN TABLETTER, FILMOVERTRUKNE",15 TABLETTER,50,KAPSEL,MG,105 ML,G,226,DRUG00559
KW2461,F,351808,DEXAMETHASON INFUSION,58 MG,50,MILLIGRAM,ML,573 MG,MG,632,DRUG00560
JF4666,C,841556,"ACETYLSALICYLSYRE TABLETTER, FILMOVERTRUKNE",37 TABLETTER,30,KAPSEL,MG,475 MCG,MCG,140,DRUG00561
EQ8812,V,988459,AMLODIPIN ORAL OPLØSNING,91 TABLETTER,5,MILLILITER,ML,20 MCG,G,161,DRUG00562
TV1985,N,383412,"PARACETAMOL TABLETTER, FILMOVERTRUKNE",10 ML,5,KAPSEL,TAB,700 MCG,ML,284,DRUG00563
MN6618,J,735111,METFORMIN ORAL OPLØSNING,34 TABLETTER,10,TABLET,MG,838 G,ML,725,DRUG00564
XB8200,M,237759,"BENDROFLUMETHIAZID OG KALIUM INJEKTIONSVÆSKE, OPLØSNING",100 ML,5,MILLIGRAM,MG,119 MG,G,99,DRUG00565
NK5054,Q,125070,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INFUSION,87 MG,20,MILLIGRAM,MG,353 G,MG,646,DRUG00566
PN2839,E,802516,LOSARTAN OG DIURETIKA DEPOTTABLETTER,6 TABLETTER,10,MILLIGRAM,KAP,429 MG,ML,365,DRUG00567
MA1681,E,631688,"CEFUROXIM INJEKTIONSVÆSKE, OPLØSNING",81 TABLETTER,10,MILLIGRAM,KAP,939 G,MCG,244,DRUG00568
PV5483,O,746241,IBUPROFEN ORAL OPLØSNING,70 TABLETTER,100,MILLIGRAM,MG,135 MG,G,512,DRUG00569
YE7782,R,267692,LOSARTAN DEPOTTABLETTER,23 MG,1,MILLILITER,TAB,306 MCG,G,376,DRUG00570
HN8559,B,863676,BENDROFLUMETHIAZID OG KALIUM INFUSION,97 KAPSLER,5,MILLIGRAM,ML,757 G,MG,987,DRUG00571
