ATC,ATC1,VNR,PNAME,PACKTEXT,VOLUME,VOLTYPETXT,VOLTYPECODE,STRENG,STRUNIT,STRNUM,DRUGID
TF8426,D,307158,"KALIUMCHLORID INJEKTIONSVÆSKE, OPLØSNING",81 ML,5,MILLILITER,MG,518 ML,G,343,DRUG00386
NB3279,U,739446,"LOSARTAN TABLETTER, FILMOVERTRUKNE",35 TABLETTER,20,TABLET,MG,200 MCG,MG,426,DRUG00387
SW6035,C,101468,"BENDROFLUMETHIAZID OG KALIUM INJEKTIONSVÆSKE, OPLØSNING",79 ML,10,TABLET,MG,554 MCG,ML,651,DRUG00388
EX4578,X,386453,"BUPIVACAIN, KOMBINATIONER INJEKTIONSVÆSKE, OPLØSNING",68 ML,20,TABLET,ML,41 MG,G,46,DRUG00389
IP2475,K,172255,ATORVASTATIN INFUSION,74 MG,50,KAPSEL,KAP,262 MG,G,875,DRUG00390
TQ4560,T,882366,FENTANYL DEPOTTABLETTER,81 KAPSLER,20,MILLILITER,MG,59 G,G,640,DRUG00391
AH2526,Q,968331,PARACETAMOL DEPOTTABLETTER,65 ML,1,TABLET,MG,933 G,G,699,DRUG00392
II1264,Q,653006,CELECOXIB DEPOTTABLETTER,16 MG,30,KAPSEL,TAB,769 ML,MG,854,DRUG00393
WS3114,M,325409,IBUPROFEN DEPOTTABLETTER,62 ML,1,KAPSEL,ML,855 ML,MG,837,DRUG00394
WZ7965,F,339967,AZITHROMYCIN INFUSION,87 MG,1,MILLIGRAM,KAP,985 MG,ML,937,DRUG00395
WH2866,P,793201,"AZITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",13 MG,50,MILLIGRAM,MG,296 G,G,178,DRUG00396
FY3066,I,838925,AZITHROMYCIN ORAL OPLØSNING,51 ML,50,TABLET,TAB,418 ML,MG,817,DRUG00397
RT5642,Y,468697,"DEXAMETHASON TABLETTER, FILMOVERTRUKNE",3 MG,5,MILLILITER,TAB,9 MG,G,415,DRUG00398
NK3920,Q,936713,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR DEPOTTABLETTER,11 ML,5,KAPSEL,MG,645 G,G,385,DRUG00399
IP2168,U,475595,"BUPIVACAIN, KOMBINATIONER INJEKTIONSVÆSKE, OPLØSNING",21 ML,20,TABLET,TAB,231 ML,G,58,DRUG00400
VT6682,Y,347113,"BENDROFLUMETHIAZID OG KALIUM TABLETTER, FILMOVERTRUKNE",56 KAPSLER,10,TABLET,KAP,302 ML,MG,114,DRUG00401
GK7643,V,887199,"LOSARTAN OG DIURETIKA INJEKTIONSVÆSKE, OPLØSNING",90 ML,1,MILLILITER,TAB,71 ML,G,519,DRUG00402
KA1424,U,497111,"AMOXICILLIN INJEKTIONSVÆSKE, OPLØSNING",11 TABLETTER,5,MILLILITER,ML,3 G,MCG,754,DRUG00403
PR5862,U,682314,ATORVASTATIN INFUSION,50 TABLETTER,1,KAPSEL,KAP,879 ML,MCG,545,DRUG00404
DZ6067,L,667256,KALIUMCHLORID ORAL OPLØSNING,1 KAPSLER,5,MILLIGRAM,KAP,31 MCG,G,41,DRUG00405
PJ1347,Q,795457,AMLODIPIN DEPOTTABLETTER,27 TABLETTER,20,KAPSEL,KAP,730 G,MCG,137,DRUG00406
IU6288,L,508548,BENDROFLUMETHIAZID OG KALIUM DEPOTTABLETTER,17 ML,5,TABLET,ML,705 G,G,962,DRUG00407
IV9827,O,245693,CELECOXIB ORAL OPLØSNING,30 TABLETTER,50,TABLET,ML,868 MCG,G,568,DRUG00408
PS1534,Z,701158,"ROXITHROMYCIN TABLETTER, FILMOVERTRUKNE",76 ML,1,MILLIGRAM,KAP,695 G,MCG,192,DRUG00409
LD6349,J,642462,ROXITHROMYCIN DEPOTTABLETTER,12 KAPSLER,30,MILLILITER,KAP,342 ML,ML,959,DRUG00410
SA7131,D,985621,"AZITHROMYCIN TABLETTER, FILMOVERTRUKNE",5 ML,10,KAPSEL,MG,638 ML,MG,483,DRUG00411
NL9240,B,664790,"LOSARTAN OG DIURETIKA INJEKTIONSVÆSKE, OPLØSNING",87 MG,100,TABLET,ML,832 MCG,ML,55,DRUG00412
UJ4461,O,398818,"BUPIVACAIN, KOMBINATIONER INFUSION",89 KAPSLER,50,TABLET,TAB,447 MG,ML,757,DRUG00413
YB7549,V,661548,"FENTANYL INJEKTIONSVÆSKE, OPLØSNING",88 KAPSLER,5,KAPSEL,KAP,511 ML,MG,304,DRUG00414
SY9829,O,822969,"AZITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",9 MG,5,MILLIGRAM,ML,699 MCG,ML,330,DRUG00415
SA6772,S,804824,"BUPIVACAIN, KOMBINATIONER ORAL OPLØSNING",84 TABLETTER,20,KAPSEL,MG,126 G,MG,179,DRUG00416
BO7052,Q,696093,FENTANYL ORAL OPLØSNING,53 MG,100,MILLIGRAM,ML,510 MG,MG,625,DRUG00417
WB8201,J,295991,ROXITHROMYCIN DEPOTTABLETTER,20 MG,20,MILLIGRAM,ML,448 MCG,MG,96,DRUG00418
GM3180,J,883924,METFORMIN DEPOTTABLETTER,63 KAPSLER,20,KAPSEL,ML,806 G,G,889,DRUG00419
DG8526,W,285541,DEXAMETHASON DEPOTTABLETTER,21 ML,20,KAPSEL,ML,314 G,MG,140,DRUG00420
OU4172,W,117194,AMLODIPIN ORAL OPLØSNING,60 MG,5,MILLIGRAM,KAP,398 G,G,837,DRUG00421
JN3292,A,782171,"LIDOCAIN TABLETTER, FILMOVERTRUKNE",37 ML,10,MILLILITER,KAP,766 G,G,969,DRUG00422
BU6975,U,958809,"KALIUMCHLORID INJEKTIONSVÆSKE, OPLØSNING",40 ML,5,KAPSEL,ML,206 MCG,MCG,506,DRUG00423
MS4756,O,755152,"ATORVASTATIN TABLETTER, FILMOVERTRUKNE",37 ML,5,MILLIGRAM,KAP,952 MCG,ML,177,DRUG00424
GB3321,M,618953,AMLODIPIN DEPOTTABLETTER,20 ML,1,MILLIGRAM,TAB,541 G,MG,689,DRUG00425
FX7702,S,668011,IBUPROFEN INFUSION,10 MG,20,MILLILITER,ML,560 ML,MG,813,DRUG00426
YP6647,U,331408,AMLODIPIN DEPOTTABLETTER,39 ML,30,KAPSEL,KAP,706 ML,ML,444,DRUG00427
HS1638,P,568451,INSULIN ASPART DEPOTTABLETTER,43 KAPSLER,100,MILLILITER,ML,202 G,ML,776,DRUG00428
RR7140,W,342113,"METOPROLOL TABLETTER, FILMOVERTRUKNE",55 ML,10,MILLILITER,TAB,304 ML,ML,834,DRUG00429
EG2578,Y,176298,AZITHROMYCIN ORAL OPLØSNING,20 KAPSLER,1,KAPSEL,ML,518 MCG,ML,997,DRUG00430
XR6029,Y,683526,METFORMIN ORAL OPLØSNING,44 TABLETTER,20,MILLIGRAM,TAB,465 G,G,47,DRUG00431
RN4270,P,359425,BENDROFLUMETHIAZID OG KALIUM DEPOTTABLETTER,69 TABLETTER,10,MILLILITER,TAB,271 MCG,ML,260,DRUG00432
NI9556,E,729721,"AMLODIPIN TABLETTER, FILMOVERTRUKNE",10 ML,50,KAPSEL,TAB,680 MCG,MCG,127,DRUG00433
RA3957,H,610609,METFORMIN INFUSION,32 TABLETTER,20,TABLET,ML,598 G,ML,829,DRUG00434
VD6830,E,207092,CELECOXIB DEPOTTABLETTER,1 MG,1,TABLET,TAB,829 ML,MG,92,DRUG00435
SK6905,N,364291,"ACETYLSALICYLSYRE INJEKTIONSVÆSKE, OPLØSNING",89 KAPSLER,1,TABLET,KAP,52 G,MCG,21,DRUG00436
OQ1743,W,329991,"ATORVASTATIN INJEKTIONSVÆSKE, OPLØSNING",58 KAPSLER,1,KAPSEL,MG,322 G,MG,846,DRUG00437
II6794,M,400589,CLOXACILLIN DEPOTTABLETTER,34 ML,5,MILLILITER,TAB,909 ML,MG,404,DRUG00438
HG5717,S,809163,"CEFUROXIM INJEKTIONSVÆSKE, OPLØSNING",32 MG,20,KAPSEL,MG,60 MG,MCG,776,DRUG00439
AN1019,D,292180,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR ORAL OPLØSNING,36 ML,30,MILLILITER,ML,785 MG,ML,35,DRUG00440
PX9712,M,730458,"BUPIVACAIN, KOMBINATIONER DEPOTTABLETTER",4 ML,50,KAPSEL,TAB,742 G,MCG,851,DRUG00441
BH2350,I,447761,AMOXICILLIN ORAL OPLØSNING,70 TABLETTER,50,MILLILITER,KAP,554 ML,ML,322,DRUG00442
AC9949,F,313482,CELECOXIB ORAL OPLØSNING,89 ML,30,KAPSEL,KAP,939 G,MG,267,DRUG00443
SD7328,N,939934,"LOSARTAN INJEKTIONSVÆSKE, OPLØSNING",36 TABLETTER,100,MILLILITER,MG,970 MG,MCG,212,DRUG00444
XC7604,J,741404,METOPROLOL DEPOTTABLETTER,50 ML,5,MILLILITER,MG,318 MCG,MCG,489,DRUG00445
VC8352,N,924187,"ATORVASTATIN INJEKTIONSVÆSKE, OPLØSNING",12 MG,10,MILLILITER,TAB,772 MCG,MCG,650,DRUG00446
QI6383,A,764093,"IBUPROFEN TABLETTER, FILMOVERTRUKNE",93 MG,100,MILLIGRAM,KAP,906 MCG,G,630,DRUG00447
MJ1500,M,895911,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR ORAL OPLØSNING,90 MG,10,MILLILITER,TAB,536 MCG,MCG,946,DRUG00448
ZH7145,V,699649,"LIDOCAIN INJEKTIONSVÆSKE, OPLØSNING",77 KAPSLER,5,MILLIGRAM,TAB,901 G,G,581,DRUG00449
CW1812,B,776664,ROXITHROMYCIN INFUSION,5 TABLETTER,100,MILLIGRAM,TAB,46 MG,MCG,813,DRUG00450
IT2660,H,528910,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR DEPOTTABLETTER,40 KAPSLER,10,KAPSEL,TAB,775 ML,MG,179,DRUG00451
EI1217,F,224232,INSULIN ASPART DEPOTTABLETTER,12 TABLETTER,50,MILLIGRAM,KAP,836 ML,MCG,440,DRUG00452
ES1714,G,992018,"ATORVASTATIN INJEKTIONSVÆSKE, OPLØSNING",38 MG,50,MILLIGRAM,ML,883 ML,ML,486,DRUG00453
IS5984,V,181171,"BUPIVACAIN, KOMBINATIONER TABLETTER, FILMOVERTRUKNE",98 KAPSLER,5,MILLIGRAM,TAB,306 MG,MCG,944,DRUG00454
IP6450,F,476295,"METOPROLOL INJEKTIONSVÆSKE, OPLØSNING",88 KAPSLER,1,TABLET,ML,779 MCG,MCG,356,DRUG00455
MH8415,N,186296,CEFUROXIM DEPOTTABLETTER,15 KAPSLER,100,TABLET,KAP,751 ML,MG,702,DRUG00456
KE5925,G,240562,"ROXITHROMYCIN TABLETTER, FILMOVERTRUKNE",70 KAPSLER,50,MILLIGRAM,ML,409 G,MCG,305,DRUG00457
FS8644,U,252324,CLOXACILLIN DEPOTTABLETTER,22 ML,50,MILLILITER,KAP,985 MG,MG,610,DRUG00458
GR8800,Y,598506,"DEXAMETHASON INJEKTIONSVÆSKE, OPLØSNING",62 MG,30,KAPSEL,MG,648 MCG,MG,249,DRUG00459
GG5389,M,762222,LOSARTAN OG DIURETIKA ORAL OPLØSNING,43 ML,100,MILLILITER,TAB,383 ML,ML,853,DRUG00460
JE2700,U,341535,"METOPROLOL INJEKTIONSVÆSKE, OPLØSNING",94 TABLETTER,1,MILLIGRAM,MG,618 G,MCG,455,DRUG00461
WR4046,O,432103,"AMOXICILLIN TABLETTER, FILMOVERTRUKNE",3 ML,10,MILLILITER,KAP,712 G,G,6,DRUG00462
QP2752,G,503666,ATORVASTATIN DEPOTTABLETTER,67 KAPSLER,10,MILLIGRAM,ML,914 MG,MG,710,DRUG00463
QY4937,M,418166,ACETYLSALICYLSYRE ORAL OPLØSNING,62 MG,5,TABLET,ML,226 MCG,ML,10,DRUG00464
LZ6087,C,883258,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INJEKTIONSVÆSKE, OPLØSNING",91 MG,20,KAPSEL,KAP,389 MG,ML,188,DRUG00465
WT9102,F,948423,AMLODIPIN DEPOTTABLETTER,2 KAPSLER,50,MILLIGRAM,ML,187 ML,G,342,DRUG00466
YX8277,D,271999,"ACETYLSALICYLSYRE TABLETTER, FILMOVERTRUKNE",67 ML,100,TABLET,MG,629 MCG,MG,185,DRUG00467
KG8040,F,855737,"INSULIN ASPART INJEKTIONSVÆSKE, OPLØSNING",55 KAPSLER,50,MILLILITER,TAB,594 G,G,946,DRUG00468
TW7128,Z,411997,METFORMIN ORAL OPLØSNING,78 KAPSLER,20,MILLIGRAM,MG,124 MCG,G,952,DRUG00469
UK4303,R,131826,"ACETYLSALICYLSYRE INJEKTIONSVÆSKE, OPLØSNING",38 TABLETTER,1,KAPSEL,TAB,29 ML,MCG,948,DRUG00470
WS9691,A,929311,"BENDROFLUMETHIAZID OG KALIUM TABLETTER, FILMOVERTRUKNE",69 ML,50,MILLIGRAM,TAB,403 ML,G,476,DRUG00471
SU1710,W,812625,CLOXACILLIN INFUSION,100 ML,5,KAPSEL,ML,34 ML,MG,537,DRUG00472
SA5367,W,696649,AMLODIPIN ORAL OPLØSNING,81 TABLETTER,50,MILLILITER,KAP,771 ML,G,994,DRUG00473
CC3743,C,340028,CEFUROXIM INFUSION,7 TABLETTER,30,TABLET,KAP,697 MG,G,534,DRUG00474
KS4911,K,440134,METFORMIN DEPOTTABLETTER,3 ML,10,TABLET,TAB,182 ML,MG,37,DRUG00475
ZQ9502,S,451931,ROXITHROMYCIN ORAL OPLØSNING,46 ML,100,MILLILITER,MG,74 ML,G,309,DRUG00476
HQ9836,Q,317256,"LOSARTAN OG DIURETIKA INJEKTIONSVÆSKE, OPLØSNING",38 MG,5,MILLILITER,TAB,825 ML,ML,506,DRUG00477
RI1451,H,140736,KALIUMCHLORID ORAL OPLØSNING,72 TABLETTER,50,KAPSEL,KAP,548 MCG,MCG,827,DRUG00478
XP1732,A,386674,CLOXACILLIN INFUSION,44 ML,100,KAPSEL,KAP,889 G,MCG,26,DRUG00479
CI4900,W,309124,METOPROLOL DEPOTTABLETTER,41 MG,10,TABLET,ML,918 G,MCG,109,DRUG00480
WL9047,W,278130,AZITHROMYCIN INFUSION,80 TABLETTER,50,MILLIGRAM,TAB,937 MCG,ML,157,DRUG00481
YG6679,G,730368,"LOSARTAN OG DIURETIKA INJEKTIONSVÆSKE, OPLØSNING",87 TABLETTER,1,MILLIGRAM,MG,627 MG,MCG,835,DRUG00482
YM1250,Y,567310,ATORVASTATIN DEPOTTABLETTER,90 MG,20,MILLIGRAM,TAB,963 MCG,MG,251,DRUG00483
DD4829,P,436399,ROXITHROMYCIN ORAL OPLØSNING,94 ML,50,KAPSEL,KAP,544 ML,ML,372,DRUG00484
PB1463,B,760246,PARACETAMOL INFUSION,97 MG,20,MILLILITER,MG,467 G,ML,980,DRUG00485
QM4673,P,488742,"CLOXACILLIN TABLETTER, FILMOVERTRUKNE",77 ML,1,MILLIGRAM,ML,762 ML,G,975,DRUG00486
NM7710,U,324793,ATORVASTATIN ORAL OPLØSNING,44 MG,20,TABLET,ML,204 MG,ML,166,DRUG00487
QQ3239,C,742911,ATORVASTATIN ORAL OPLØSNING,88 TABLETTER,1,KAPSEL,KAP,232 G,G,494,DRUG00488
AA7948,W,399531,"FENTANYL INJEKTIONSVÆSKE, OPLØSNING",49 KAPSLER,100,KAPSEL,TAB,914 MG,MCG,42,DRUG00489
BY3942,D,776935,"ACETYLSALICYLSYRE INJEKTIONSVÆSKE, OPLØSNING",27 TABLETTER,5,KAPSEL,ML,278 ML,MG,29,DRUG00490
AA3840,O,736548,"PARACETAMOL INJEKTIONSVÆSKE, OPLØSNING",37 ML,100,MILLIGRAM,TAB,782 MCG,MG,819,DRUG00491
QY5910,E,532859,CEFUROXIM ORAL OPLØSNING,46 ML,100,KAPSEL,KAP,789 ML,MCG,721,DRUG00492
EX5154,S,553572,AMOXICILLIN ORAL OPLØSNING,93 MG,100,MILLIGRAM,TAB,781 ML,ML,833,DRUG00493
UC1841,S,501072,IBUPROFEN INFUSION,98 KAPSLER,5,TABLET,MG,698 ML,MG,87,DRUG00494
RH2116,E,531385,CLOXACILLIN INFUSION,83 MG,30,TABLET,TAB,515 MG,MG,850,DRUG00495
MM9509,F,791150,BENDROFLUMETHIAZID OG KALIUM DEPOTTABLETTER,76 ML,10,MILLILITER,KAP,442 ML,ML,4,DRUG00496
PW5546,J,393132,"LOSARTAN INJEKTIONSVÆSKE, OPLØSNING",89 TABLETTER,20,KAPSEL,ML,821 MG,MCG,831,DRUG00497
RB4706,N,603195,DEXAMETHASON DEPOTTABLETTER,37 ML,30,MILLIGRAM,MG,515 G,ML,114,DRUG00498
NW4128,G,438592,LIDOCAIN ORAL OPLØSNING,58 MG,100,KAPSEL,MG,702 G,G,512,DRUG00499
QU5712,K,475574,ACETYLSALICYLSYRE INFUSION,73 KAPSLER,20,TABLET,KAP,406 MCG,ML,557,DRUG00500
NY2081,L,843264,INSULIN ASPART INFUSION,80 MG,10,KAPSEL,ML,159 ML,MG,821,DRUG00501
FD7045,P,560522,METFORMIN ORAL OPLØSNING,78 TABLETTER,5,TABLET,MG,588 MG,G,865,DRUG00502
FZ7980,Q,765329,KALIUMCHLORID DEPOTTABLETTER,69 ML,50,MILLILITER,KAP,930 MG,MG,441,DRUG00503
CU8686,K,374548,AMLODIPIN DEPOTTABLETTER,35 TABLETTER,100,KAPSEL,KAP,763 G,MCG,768,DRUG00504
TO1348,H,502205,AMLODIPIN INFUSION,28 ML,1,TABLET,MG,487 MCG,G,469,DRUG00505
NY2754,F,558521,"DEXAMETHASON TABLETTER, FILMOVERTRUKNE",87 MG,5,TABLET,MG,467 G,MG,350,DRUG00506
HL3098,Q,529199,LIDOCAIN ORAL OPLØSNING,45 KAPSLER,30,TABLET,TAB,912 G,G,694,DRUG00507
PQ6084,X,865644,"LIDOCAIN TABLETTER, FILMOVERTRUKNE",79 TABLETTER,100,MILLIGRAM,KAP,201 G,MCG,846,DRUG00508
GN1903,O,270534,AMLODIPIN ORAL OPLØSNING,51 KAPSLER,100,KAPSEL,TAB,175 ML,G,528,DRUG00509
PJ8748,R,381504,FENTANYL DEPOTTABLETTER,19 MG,1,TABLET,ML,776 G,ML,946,DRUG00510
KL7284,H,972089,"METFORMIN INJEKTIONSVÆSKE, OPLØSNING",34 ML,50,KAPSEL,TAB,488 G,ML,995,DRUG00511
GB7033,A,519503,"CLOXACILLIN TABLETTER, FILMOVERTRUKNE",6 KAPSLER,1,KAPSEL,ML,260 G,MCG,727,DRUG00512
RJ6566,N,296544,CEFUROXIM ORAL OPLØSNING,23 KAPSLER,100,KAPSEL,KAP,324 G,MCG,15,DRUG00513
PY9578,I,346512,METFORMIN ORAL OPLØSNING,37 TABLETTER,20,MILLIGRAM,TAB,281 ML,G,616,DRUG00514
JQ4194,I,864325,KALIUMCHLORID INFUSION,27 TABLETTER,10,TABLET,MG,273 ML,MCG,524,DRUG00515
FL4030,M,134160,AMOXICILLIN DEPOTTABLETTER,98 TABLETTER,5,MILLIGRAM,MG,421 G,MCG,217,DRUG00516
OX4666,T,368933,"CLOXACILLIN TABLETTER, FILMOVERTRUKNE",80 MG,5,KAPSEL,ML,316 MG,ML,240,DRUG00517
DJ8838,J,258253,KALIUMCHLORID DEPOTTABLETTER,66 TABLETTER,5,KAPSEL,ML,656 MCG,ML,169,DRUG00518
GY2743,H,769745,LOSARTAN INFUSION,76 TABLETTER,10,MILLILITER,KAP,887 ML,MG,438,DRUG00519
BZ7045,V,969029,"INSULIN ASPART INJEKTIONSVÆSKE, OPLØSNING",17 KAPSLER,100,TABLET,TAB,425 MG,G,72,DRUG00520
MO7527,Q,165641,"METFORMIN TABLETTER, FILMOVERTRUKNE",17 ML,30,MILLIGRAM,MG,865 MG,MG,57,DRUG00521
MT6682,J,930679,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR TABLETTER, FILMOVERTRUKNE",64 MG,5,KAPSEL,KAP,646 G,MG,604,DRUG00522
GK7365,A,710961,"METOPROLOL TABLETTER, FILMOVERTRUKNE",100 MG,1,TABLET,TAB,258 ML,MCG,359,DRUG00523
QX6335,F,331322,INSULIN ASPART ORAL OPLØSNING,47 ML,10,MILLILITER,KAP,152 MCG,ML,462,DRUG00524
IN8033,T,367688,METFORMIN DEPOTTABLETTER,97 TABLETTER,30,MILLIGRAM,ML,921 G,ML,941,DRUG00525
DO9834,V,871143,"AZITHROMYCIN TABLETTER, FILMOVERTRUKNE",59 MG,20,MILLILITER,KAP,637 MG,MG,201,DRUG00526
TP8206,L,506491,"ROXITHROMYCIN TABLETTER, FILMOVERTRUKNE",55 KAPSLER,10,MILLILITER,ML,38 G,MG,18,DRUG00527
CE1549,S,860649,AMOXICILLIN DEPOTTABLETTER,54 ML,20,KAPSEL,MG,384 MG,MG,687,DRUG00528
ZR6059,Y,687536,"LOSARTAN OG DIURETIKA INJEKTIONSVÆSKE, OPLØSNING",36 ML,10,MILLILITER,TAB,384 MCG,ML,733,DRUG00529
XP1144,Q,396694,"LIDOCAIN TABLETTER, FILMOVERTRUKNE",38 ML,5,TABLET,TAB,981 MG,MCG,121,DRUG00530
BH7230,T,940125,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR TABLETTER, FILMOVERTRUKNE",58 MG,20,KAPSEL,KAP,114 MCG,MG,625,DRUG00531
ON6362,O,512857,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR TABLETTER, FILMOVERTRUKNE",5 MG,50,KAPSEL,TAB,131 ML,G,688,DRUG00532
WO8067,K,302821,"LOSARTAN OG DIURETIKA INJEKTIONSVÆSKE, OPLØSNING",84 MG,5,MILLILITER,ML,147 ML,MCG,554,DRUG00533
BT1247,U,880237,METFORMIN INFUSION,69 MG,5,MILLIGRAM,ML,719 G,ML,979,DRUG00534
IX5385,G,966453,CEFUROXIM INFUSION,86 TABLETTER,20,MILLIGRAM,KAP,946 G,ML,27,DRUG00535
OP6784,W,377749,LOSARTAN INFUSION,96 MG,5,MILLILITER,TAB,220 MG,MCG,182,DRUG00536
TF9601,U,596389,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR DEPOTTABLETTER,23 TABLETTER,5,MILLILITER,KAP,875 ML,ML,324,DRUG00537
HU8930,P,150713,"BENDROFLUMETHIAZID OG KALIUM TABLETTER, FILMOVERTRUKNE",17 ML,1,KAPSEL,KAP,860 G,MCG,846,DRUG00538
LM4509,D,513606,"DEXAMETHASON TABLETTER, FILMOVERTRUKNE",45 ML,20,MILLIGRAM,ML,249 ML,ML,195,DRUG00539
EZ9362,C,437547,KALIUMCHLORID DEPOTTABLETTER,70 MG,30,MILLIGRAM,KAP,733 G,MG,907,DRUG00540
TS1837,J,944898,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INFUSION,29 TABLETTER,100,MILLIGRAM,ML,12 MG,ML,203,DRUG00541
WD2822,L,628269,CELECOXIB ORAL OPLØSNING,77 ML,30,MILLIGRAM,MG,160 MCG,MG,909,DRUG00542
PD1154,W,481382,"ACETYLSALICYLSYRE TABLETTER, FILMOVERTRUKNE",39 ML,50,MILLILITER,KAP,662 MCG,ML,29,DRUG00543
BO9855,J,195335,"BUPIVACAIN, KOMBINATIONER INJEKTIONSVÆSKE, OPLØSNING",45 KAPSLER,1,TABLET,ML,396 G,G,624,DRUG00544
BV4285,I,207441,CELECOXIB INFUSION,83 MG,1,MILLIGRAM,KAP,159 MG,MCG,686,DRUG00545
FX2406,R,116984,KALIUMCHLORID INFUSION,81 TABLETTER,100,TABLET,TAB,545 MCG,MCG,111,DRUG00546
DZ3528,S,749868,CLOXACILLIN INFUSION,3 ML,30,TABLET,TAB,312 G,G,3,DRUG00547
TZ7896,R,997748,"KALIUMCHLORID INJEKTIONSVÆSKE, OPLØSNING",2 KAPSLER,10,MILLIGRAM,TAB,8 MCG,MCG,979,DRUG00548
DT5101,D,515976,LOSARTAN OG DIURETIKA INFUSION,24 KAPSLER,20,MILLILITER,ML,111 MG,MG,325,DRUG00549
CS6213,F,756884,KALIUMCHLORID INFUSION,92 TABLETTER,30,MILLILITER,TAB,48 MG,MCG,759,DRUG00550
DX9756,B,742742,"BUPIVACAIN, KOMBINATIONER TABLETTER, FILMOVERTRUKNE",71 TABLETTER,100,MILLIGRAM,TAB,376 MCG,MCG,464,DRUG00551
FP2240,Z,149402,PARACETAMOL ORAL OPLØSNING,71 MG,20,KAPSEL,MG,922 MCG,G,242,DRUG00552
DS9995,C,191656,AMOXICILLIN DEPOTTABLETTER,62 KAPSLER,5,MILLILITER,ML,872 ML,G,64,DRUG00553
OH7194,O,165614,"AMLODIPIN INJEKTIONSVÆSKE, OPLØSNING",46 MG,20,TABLET,MG,955 ML,ML,453,DRUG00554
PD2851,Q,266963,"IBUPROFEN TABLETTER, FILMOVERTRUKNE",65 TABLETTER,30,KAPSEL,MG,257 ML,G,474,DRUG00555
JY1209,R,453153,"ATORVASTATIN TABLETTER, FILMOVERTRUKNE",7 TABLETTER,50,MILLILITER,ML,42 G,G,911,DRUG00556
SL3278,P,533048,METOPROLOL ORAL OPLØSNING,86 TABLETTER,5,TABLET,MG,20 G,MG,33,DRUG00557
TC6494,K,407980,METOPROLOL INFUSION,21 KAPSLER,30,MILLIGRAM,MG,855 G,MG,759,DRUG00558
BJ9488,N,883077,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR TABLETTER, FILMOVERTRUKNE",47 TABLETTER,100,KAPSEL,KAP,186 ML,MCG,932,DRUG00559
NM1104,C,755337,KALIUMCHLORID INFUSION,11 KAPSLER,100,TABLET,MG,404 ML,ML,909,DRUG00560
CE9834,J,962839,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INFUSION,94 TABLETTER,10,MILLILITER,ML,39 MCG,MG,267,DRUG00561
NX6198,U,894042,"METOPROLOL INJEKTIONSVÆSKE, OPLØSNING",35 TABLETTER,100,MILLILITER,TAB,650 G,G,432,DRUG00562
AL9782,L,733669,"ROXITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",17 KAPSLER,30,KAPSEL,ML,496 ML,ML,773,DRUG00563
GF5502,N,586134,"DEXAMETHASON TABLETTER, FILMOVERTRUKNE",21 TABLETTER,10,KAPSEL,MG,11 MG,MG,29,DRUG00564
HB7275,H,115791,BENDROFLUMETHIAZID OG KALIUM DEPOTTABLETTER,29 KAPSLER,1,TABLET,ML,263 MG,G,820,DRUG00565
IR6408,A,158047,"METOPROLOL INJEKTIONSVÆSKE, OPLØSNING",4 TABLETTER,100,MILLIGRAM,ML,952 ML,G,664,DRUG00566
JA9110,N,594064,"KALIUMCHLORID INJEKTIONSVÆSKE, OPLØSNING",78 TABLETTER,10,MILLIGRAM,MG,136 ML,MG,52,DRUG00567
VD9957,P,334898,AMLODIPIN DEPOTTABLETTER,43 ML,5,MILLIGRAM,ML,674 MG,G,960,DRUG00568
MM2222,I,561122,DEXAMETHASON INFUSION,15 ML,30,KAPSEL,KAP,84 ML,G,82,DRUG00569
QG6227,F,775025,"BUPIVACAIN, KOMBINATIONER ORAL OPLØSNING",1 MG,1,KAPSEL,ML,796 ML,MG,241,DRUG00570
NL2666,V,170246,LOSARTAN OG DIURETIKA INFUSION,49 MG,10,MILLIGRAM,KAP,572 MG,G,689,DRUG00571
CR1232,O,296936,"ACETYLSALICYLSYRE INJEKTIONSVÆSKE, OPLØSNING",83 TABLETTER,5,MILLIGRAM,KAP,305 MCG,G,866,DRUG00572
QQ6084,V,334955,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INJEKTIONSVÆSKE, OPLØSNING",61 MG,20,MILLILITER,TAB,61 G,MG,856,DRUG00573
WV3062,O,448292,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR DEPOTTABLETTER,46 KAPSLER,10,TABLET,TAB,333 MG,MG,88,DRUG00574
