PID,CPR_hash,epikur,kontakter,forloeb,t_adm,t_tumor
793ac1363c73583ad5b518c2d8ea3bc974e3efb4753434886ec42b1fe384595c,daed06d24385c73de8f44c8d7bf43b06229997db1726fe5f37f1b95bbb715977,False,False,False,True,False
30885dfc4b59af0c7e96d9768d1cf18602ed9a185fda68cd8ae0d4635c38fff6,193ece2c4fe19f70a459b74f8fa26dbd37edcd2840559d0b0e00374669f64961,False,False,False,True,True
d2a058d3be41911e30369bd3d026d732cd86bdc03036176763cab6a5cfc42a11,3bde3ccf0a808a8c55be986b341d981533a778dd5fc5e0fd7d1fbe838114e4b1,False,False,False,True,False
67f777ab8a5fa778382864920e0df2e8c784a3031f4162eb4f7c14aa15e08df5,a22358186574ce47ab35e982539cc3166aecd177802959307dbd6185c5da3b42,True,True,True,False,True
6b0d031f4cee9f0218842a66bf6e9c8154b7835f9d874afe4348c355289f541f,3b9d5ec8d854d05011a3438a438ec8be55acef3e1082d8745fb6bc99c2385718,False,False,False,False,True
ac6bfc1a3bec365056807882be068d8c801b52f453390faccb66bfa2bbecab73,4b2971d97c77e2e614c5b56fd22bd744efda406962238bbfab99681b79b700e8,False,True,True,False,False
8c785350a0a1216b2fd1275b41a017bdc7c479225be9fd32accbd0fb10d7a65c,a91b18e45ff140757185144e5a133a63699b637db53e76a96c437d2a4893af87,False,False,False,True,False
4ae82c9fdcb654568bd2eb0b8cbe85c136e6a3cea5a61931c3a897b45e24189c,bfdf49ace286feb2d5d470207f50b788e3776c6db8d875d39d492ad9f2e5bdbd,False,False,False,False,False
95f62b7949c1a90c627ea007596624ff06859fee95b3ccd0c962040a3daecc90,d7b88a16e6ac04e24b8d542348f5fe776d07658efcbf44c6b667098c853d36c0,False,False,False,False,False
1fd69781a8d92d3204755332c6fe40c26fb2ca82ad0f6ccdfe3021f8b42fd24e,0b65636cdf600f6901ebff27a028fc8d521c704555830753641e5fb7da0e74b4,False,False,False,True,True
6e9d5a75156efb7f83cb9673d4057f7b1a347fd157f32d19a8ef443e20e355b2,eb200c244525e6d921dee6b0ef814562c7f82f8c6d870049740226f4fa4f063a,True,False,False,True,False
58aaf3254c6b6b273a943a34274e6ac00baf3f409809abbdb5afe1d5ced93b23,126dc1f8c9df747dd8ef6eb281fb480db0d96358f96d2a631146574a14c29cbc,False,False,False,True,False
a24860cbb3dd2cce74a09722881485a2a75f3d9716f476c7fa7678243d200879,5fb6fc29103049eff8c60496d59a84585de1a96a530ce8ffe20b3d63fd19c193,False,False,False,True,True
bcf85ba240aec682e5e02c59ecbc2bbb15284496b6393155fc4d24872827bbc2,ed9ed43728549ec382d24e9ea92c2807fd836f534cdaf7a2bf695aeb0bdf9de8,False,False,False,False,False
8e456ac5fe46fc6d305ee7c64917ef77a6c9f1248e8069795842d4acafc23128,fc7215c335035e016f4f1a598a8f09854510b48c409e677e0eb1647b4f8ebc05,False,False,False,True,True
62cbde896512b0f849f6e432075221aead6f405d4bd16288415d4374ce2e1ca6,f930543fdd4af26ef412d4bdb9ad6f822f039d8cd9e5712c28e3ba0b1ebc8133,False,False,False,False,True
e5355962839bbae51066f10348da7e1371cca2c1c68f6b6dd4ad15854676dec0,30ac666df29b484bd32da9249ecb4732e72be0f26e0702e9b6d7f389438ce289,False,False,False,True,True
c494080136599bf53ca651d23370a1beb674f4481118f511bb04c22681b170b8,f52447d51b757a427e45aa40851c56158bf17c0a358953af6e7472da1c6284b5,False,False,False,True,True
a5f1a4494d691c972cd4ae34d0e03085890fdee445e993d8e3aa1c47f06f2c73,d59f6213e83bd7f08a254388975111d0719fe00e6fdcdba2fc6fa873b9fe0a62,True,True,True,True,True
c6b3c1d9c153b170ddf02b5bfcfd2ed6947741cc15facf6bbb5e552424d2ef1e,c46806c79b7e42a7f2ea07619c905dbcebad989f186104cd61932ff6543d9b66,False,False,False,False,False
54ff583fd495d483141e46cf044a3ad0c0e35b10cf4abec48c07f242c06b92e8,3b559f12b692f7b43b3b774bc73d3f7986d60768b3146cbdeb5db0135c87e8da,False,False,False,True,False
433777878d9e25083f577543f4c09f7f2d0b40cdb552159865f1b54618d16574,ab8662156dbf1ac38e17a5227d0fd6ebfb0233dd0ab296e9886d47cfe7302305,True,False,False,False,True
4df0a1220d6a06b3706cd4279966929ce6f3d13469659e5d87eb6b7fbb708aa5,e73e85fec481f72911b1b748041ebb979fee8eb7788d9a34289e5c3ed4d6db07,False,False,False,False,True
328598e48d13501ffa26466417332c6b5e6ef6ba19b30055f915e395ff139fed,1db2631306a27ad7b498bc801a089f9d05372b52ba8c4f782ce9eb8fdb8b3e37,False,False,False,False,True
e517d79f994b175fd073210b9b80e978b23d9c9b7dc779d088df968b57221b5e,ce82805768a07bec0d2ed125018f7ad635bd4e8a792f9c9d64a29b864ee02e75,False,False,False,True,False
1fcf9246693308e8b36a89035524cec034b44e0d9772682ca0c865d09a20714a,85f539715460e819c1d6c1d2da15d1b06415247e9e2d65f80fd90807295f94db,False,False,False,False,True
0e37d330332b41ee201514d54da46977f229e6ef1ff6536800e9e09ce209b68b,7a6722daec1629b783469e990ece0d7ce7c52bd4a326b682705c60d501b403d6,False,False,False,True,False
dd79703840f70ed31229e73236d4340ab176b9d3b145f6498295e9a921414d10,c2df0bbe16138dfc18d17a052ad3371eb28f94692d4f7ffa25a3b9c050748ea1,True,False,False,False,False
9fa20926eb1e1b87f9443d42d7d7857988a71981d551f71e6d4051562bbc2d4b,463966ac2980db115cdff9810de3adea2f6757ab8e7c398f82d5abc6fb44beca,False,True,True,False,False
7bfe2694490d1268436c35d06a5b63625b57ea480f32743769a2c911a013e084,0552a443494b28433813021198b054db8e432341884a85695dad21896130d424,False,False,False,False,True
a49f34f9e8f94a4bc22af4f81cb08ead2462885cd5ddc1b0d277114cf7a3b141,c402c77370613ce9739f03da34251f33d1671b63b991741c00f95cc71113e901,True,False,False,True,False
e4ce34407af7fa6b165a62e74ec48a659abd78e348c7f323e42066adfb0e706c,de61d5175f55336be888a32bd84cb415f4530bb81715b631130f8c012f3b22e5,True,False,False,True,False
f1137ca9c536d064018a2299fe3ce5772697c900f6c46fe3c0def7140e25655e,7d85d2ceb556b4bcbbaa8d54ce498a3ffc26f0d78c8ff825cf2e3b179f81fc1f,True,False,False,True,True
358ac1421417a89736efb1fef43b7b63ce37bd77ac98a3891ab9477ea8c6848f,fd169a7c09e1dfdf91639f96189f6cd2b2a8e783bd88d27fa262ea5e757a915e,True,False,False,True,True
4069914d6d56e6109f44b0bc9349545b4e5d563d0977296cf7bbfc9ce7e3aafb,8bc449d1032379ddd8977a048d2a95058a7e31c0103a2bba70155a7101190243,False,False,False,False,False
799a16e9f6a333b5194ab18a1c15c11e355de7998ad20e3eef76c61470b37acd,d3351b8db6581eb25eaf41f33c12b983f6ffbbba0494e41d4f8e496af3c969f5,False,False,False,True,False
22b26efe3ca9c5e65797e4231cfc66e2c95288d60b45b684aa0dc3b2add32798,cd70e503eb3773690583db4d94ad34817d23a99e4809ad9bafc8fc17a26a1cb2,False,True,True,True,False
7b0acb4e345d0ef43c26ceed2e024ee831d77e70e8fb6654fb387c20ead02ebe,40acdde2c67c0445320d97f27c39f6b93573e6c7fb6e8f143da3525926c575cf,False,False,False,False,False
977e0901f96aa15ace043d89a102f342f0c41826f12be9fe156f2de6fedb7571,10e2e3d0cbd196c1cc9064653783107f461eeecc625edec1fa6fedabef7bd070,False,False,False,True,True
6a2e9df6857928c2895b62046a63c0a4384106cf4f515841cf44345ddb7fd64b,a02f8fc40aa0c24b487526e626c90b48840e12442d9020fc18e001d912934515,False,False,False,False,False
708f2645529042edd6146e83c06735f78924ac514b46e729a47aa96c7ebfa888,62383bd27c5e197859b2ae89534882719714d2a839b2a93586127f7c187d20f2,False,False,False,True,False
a6650429a34165304494b7bd553b28c98d5ddc8cef6d9f29090b47d893b79812,e524a4d1dad06c1b09081ee4ee06418a38e54f6aa274bcaa3af55be2f8430069,False,True,True,True,True
2ad5e93c48440380df83530f3896f6b43e0c7f3974037df0e518c71974d813ea,f0b016a5a479afa49739ed07b8d4f2e1ca648c9a232f684626f43853909fe228,False,False,False,False,True
36c64142d1c67e1bfdeb78fef914b9067e7c111092f3ada94c3fec8397c4fa6d,1aa0c602cbe77987a922abde5491c33b64805fcd8c6589f23fa29fc5f581277c,True,False,False,True,False
1ecd4487fbaf8cbb835768f57f59c45074b193e889f2adc3dea8b447813fabe0,4639a55943af013bc349351d28f7b812cd91931f4dc276ca18a602133eb2c646,False,False,False,False,False
c9536423f8310caa1d76ee201899eab961e3ebef9c3bffdd576393142e48ba8e,3d688367fbb61f16938d180747225f2e3ebf72d980d157449c34ad4b24ddd3d3,False,False,False,False,False
9fbfbc05c3c3b73fb35e8a2c09ea04084993b49aa4b8108e8f4fa6f8d286a8e3,71b9890c5879cee9506db49ba6fec44f02548610c49796f766f77649ada4f4e6,False,True,True,True,True
8019e564640139ac9cfeb288078c91506075c68ac932548252f0136cc6836e68,0e89f6a0b44612955a386207378e79726ad9cd4e62aa46d2b5778a537cf9f81f,False,False,False,False,False
8d36584b7c7423a6b424bdbd6d3302ad53691d4df32041de74f54c71402f5657,18874319b14ac96ebed73c77aa98f706bbc18f68843203617200e1f9fe108b5c,False,False,False,False,True
d33affc5f666758b5f77ac473213c53475464cab90e86713076b74e0dc2c660d,aff5be6995b89f066742efd2494c74dfa2656338b22e9963ab90f3f585f6c549,True,True,True,False,True
05351328728334af675e22c529391f0c54cbfe992d8fb785bcced9aaae28e7fb,a202c21336db20fa48a436c2ad83ddcfbf4ce8f2dd905ea420c853ab71187085,False,False,False,True,True
19ac2eab4e9a36df9052ad5ec15fbb7f2804060b0cf3cfcf82903bc761beee17,8dc414d3cd5362ed8656743d9bb708e456f3bb18e870c2171a9def77449765e7,True,True,True,True,True
1073bce5ae1da96739b7c48e53829b6d9b1adcf6606410465aec820e9f09921c,43c70fc3c0761ce3e217640611e4994027de69f898ecffd01809bbcaa412e7e8,False,False,False,True,False
5ab6655011a7384abb86c68cffd3d249a72a7263cdee985c97e2a9b971856905,ef31745e7505221150f9c8ff10754e57f4739bba86a275eb19ffe1e1941d41c2,False,False,False,True,False
727acfd6b38652908c3bab9359e08b2462c695fb74bc0e7282298b66fd747b9f,559b6cba1bd1c36f0cab12307d71c4ba78741258111892a9f09b93fcc700439b,False,False,False,False,False
0c2194f3bc44788988c38179be814f7d33343b4c41e5729129799f2a807651f7,cf82d3130be9779c947b71b25bed1984d9c13b4795010c7687f4103f16b7e552,False,False,False,False,True
4ccad86d20c8bb33cb315bd3747ea408d1f22ad8370339f73dbdb5d2938796d6,8caa539878c4912d354b886985ca824ae111c9b479264ab0076b9b9a40e8464a,True,False,False,False,True
5de912d08de7b3f6eb498392ac1226709d612ccc4c26e60eb9989a252bb508af,506072fa3ceef591094bcad71800e68c512497a1065c64ffc80ed6595b4ca6ed,True,True,True,True,False
694effd418cf081ca4733d2b9c4f747e6b286058f2a3948d605330f756c795ff,410eff3171db3cb529a6f3c5a1960e5aa96018f787518d0b961038420f31d870,True,False,False,True,True
89329f8f1da8664d76e319c05b32f87730debc4d07f081c129a7d02fab7c47fa,e9a047af74c0630536e42b7a61dd6a91fd188198f1b1137b5c76885d8202639c,False,False,False,True,False
938b529e581c7079230e1e654e8f7a92fa5013567397f4bf864c11b81d70bd4d,c4f17da8335c709c1fdb4aac912a95339fb5c286a8dd23658a70b9689a79fcc3,False,False,False,True,True
59843f5055825c55c17fe4c602ba45fcd5b0e1b76b2623731cc4d9087b4d076f,21f21eb828edaee581860b9fda0a1fec11f1421c13a9f3da3b753c46bca7c99e,False,True,True,True,True
0600e6bcb2633e2af636e73652832ab0faff18dd550c00cc0ecfd7ac06ad63c9,73d38a6340293a4003cc360e4eeab5115058675523dfb52436272eaef5c21adf,False,False,False,False,False
4eebba3e182035d3fac6f56a60072806f9f0b4dc4c73ad5dfceadf3fc62d623c,70a0b0b3cef13739cde90cfd5c7766db78e5687209b6db857548db716036df20,True,False,False,False,True
c5016719b82b034f9bd3eb7977240d6441ccbdae5bae96335a1a3bac2905940e,983c16429e499097cbb4496dfa0ad5ab4b5ed1f1646a0a64bf0f999899ef5da6,True,False,False,True,True
d4c870362603928b256e19417e8aa06fdfef53432ebc832a555ff4f59a0d8e81,402017648a8f62418d561d6c60c740e2491e8ec71fc129f3a47cf3613af9b8ea,False,False,False,False,False
4c80a67a2fb4b4441fc97cc9e89e2047d8479917bcb008a588657e37c8b320d4,44d2be95a11a26221543b25be135d4061eabbc2fd3cc7d28ad937451fc9b76f3,False,False,False,False,False
0002a1bd7ec8b20e8115df39dbe063be2e3ee01b794265e5209d4fbe51768cb8,9cfb0d387a4d6576f4a9dec401f2db89548e955e679808cc54a38e39f13cbd93,False,True,True,False,True
dc96820f3f8b3b688d2fd7132c26313298fa15b1653b5bf8d71567c698aa8e68,bcf65b89463ac1a06c9f07df2f9550854fb2dfeaf4cb009b77e3c1e5d606ef22,False,True,True,True,True
94b1d7a87c95775d8097d35dbda4d2d58971ea70698756a502b6704d59a79054,f8ef7eb8341c547d6a2fe450e46846c2bf59a3af40b2f7b0d6601adae5d4947b,True,True,True,False,False
63cdca4d0e8de4a2c87b0647fa358cc9280e8bd245465fb6d9cd5652cf8dd578,93fd097b054d5779559aad41b0ed14f8580f6d2e5223d44dc5bb2ee08c950030,False,True,True,True,True
0e308ece42df731ca1ba97505bbbd58120b29a26dc149b5e7d4e6b1dc21e58ad,7fd0b398964caccb21f816aabb2221fe0c0387edd3c46f5d9eef41274436bc17,False,True,True,False,True
628d380dc7daead1c5e958d36f42ee4bf16eb13386149fa482168beb544e8845,328b5b4082219b8714eed3903f3d52c05cf238084fc3de3b8ed2f7cdd4c1aca1,False,False,False,True,True
127843adbb13251cd8df62739c10f66d0c7396d5ea86dae44dfa0d5ff01f874d,986108de4fc48b00d373d813d0f57bd724b63bb8bc5e80961980a43c1ac3b81b,False,False,False,True,True
6a5ec4903ee659431c57acaef641c742621b783b18348e036310cc3991ce01eb,a7398d099655fda060b9a487fb5a335b1570d412f0bfea3d8ed53bdcc8986939,False,False,False,True,False
7778f4835f53bea39064a961a4ac4c50e32fae356fccce518da40aac80f4a676,5e8ca4177df9aee4a3cf68ac1cb58fd8a0a32711fcb304264fd000f329dfe695,False,False,False,True,False
bc7af9646f8373a8c6d2f65632a24b7d1b493cdd49da8270f8dc37eae17a5e31,c77d27aa30215a1965ac011b4105032ca845b86e0b773dcde82b702ecaf90046,False,False,False,True,False
cfc2fd31c1901d7154058d7c3bb62bf582d3c1d12eda224eb18e4689778bb1c8,f8f930215fdb599d9f7674548dd3fc8dd05bce29fdfb47b07bf4fde6c185a89e,True,True,True,True,True
fae06f9a93322022013db286b004953ffe1f457fa2f53ec818d97b29e44e0dd0,9b84edcdc6928a561fba9cb3fcba0f19d22e79cd0de48ea1821df04c8d3e8d4d,True,False,False,True,False
82959df0cee43a8233bf0e257ae7cfbe4896d7b5aaa565aa419dc5217df41bbd,7c3e919fde4be046ee6961f816edc065b6e7b90c1e375b763118d110bcf20b92,True,False,False,True,False
982cb02ead186348aa9ce762c97cc6cf82fc88ab390b015fd3497fad96b82244,5c51466a6f91c4c465abde7b400af349b976749d72b8c5bce59322915d88642e,True,False,False,False,False
59aa31f95c945458e87acaa7f4e7081cc7f9a51d782b69be7ed1712e3b622783,90e7dfa90a08fa63a15840bcf30622e8885869b2db34077a56bebda4269c11db,False,False,False,True,False
6db83ec487733b5821c9d6b8be92e8e2f395ed7ecf3052d7020aeec75ec25f69,bdcbfb08f64605dbc61a64e2944554939b17d9a75df2147fe1c7658bbb813c9c,True,False,False,False,True
d77c465e119257e206f2c82925f00a3ef7b20c30526bad674b03e6e87330d756,238c1762f4337492d4807cc3f8c00d7244be5e2f13131412cb37df918b04efe5,False,False,False,True,False
4d92aff5b3ffdaae823d7f705425fc3d0cd117d397bc1af8672ad6fc0e66bc87,fdce516f587d182c0c7dbd93f79d1c478285e31dd7a80468322f2786c7bd085f,True,True,True,True,False
de8ae98529e18f8dd542f133b4402ec4066d87e79fc7c9d2af2a2d6764850aeb,1f713160c2b83e0be3985fc14a46767c23008c3d0f7bc07fea06e31dcceb4780,False,True,True,True,True
7148b53ed722f6443bced27489e0c0d2e63663e19de14e52c53cd6432699d4bc,cfe3f18674641de53ccf5307788469bb4abf5e1274fa96d5831ee36777cc835a,True,True,True,False,False
010db9e56c7fb66c7a30868780365812eec4c6b07d8f4614eeb19ad4ea36c4cc,61738cec969e3e6a3e079db7f7830de791a102875658743983964f251c96a38c,True,False,False,False,True
d61da6d8dbaf0be1cf603132dd8cd87d6d851fe1b7041be467f0b07b4a9ebace,675202aaa0ad51939822b200a41c1bb5604e92567c989fd25019083d358cbb5e,False,False,False,True,True
f760d4f1476f52ba62cdb2f82ec438e77f49661ffffb6139778aa2c07686b712,7079758e5cf4776c65b5fd55ce439a09b54070e04136402535bd9b23d095ef5b,False,False,False,False,False
1c6ab7b3235a2a713cef91459cb4dc4e5c8fc912906816cf6d37c326852692a8,2efffeb48015695a7f03228cdaf7ca8964cf384e7cdf0f3a7ab956ef1fc62c8b,True,False,False,False,False
34e373033e355e6e18fb5d8108a291f57c2bb523ddfa8c754997ad1c23a80e1d,1b37679614216f2cc33814398673ca5ab1890cbda5ae54f88396d0dc6590a463,True,False,False,False,False
cd697a6ddf232b9301a03d2e5c09d0ce0cef465b5879982caeb628b2a39ff33c,84d114e12aeb5c57f3f7703e673a84d0845ac387238c5492df07486f31588475,False,False,False,False,False
a5fa23e97d496242b017ea5bee2c3b94f4006a66434efeae69a441adb86f174e,b974921ec40d1944e3ec2805601cd128a86ec7d00367975088b7fd2756350224,False,False,False,True,True
b49940f13e082cc882a35f81dbfe6481934af9f06a002054da0715e51728585c,9d134bf9c0f7043972bef16cb2359ff3c9d7d8b662c2b91349d5ba173e09708b,False,False,False,False,True
42b4e2f86ef6da743dd209abd9ba2849dc1815762cf08490d78f629861dfa324,1d08726be1685c3044e740d1e568dd1aad161738c523e5445692a47c3a461d55,False,False,False,False,False
e69650e529d020230bc3882ef770d3550a2544dd035af88f387cceb124bbe3ab,465b6fd9ab0a7552f342a38716d7d16eb49d090ceaa2d95ccf4d47db85288561,True,False,False,False,False
f1fff5a8abf801a22798c4ce3ab2d123108831d62c8aed60cf9228601f2a1806,d44e4406089ad76fc6f69d54e4cb54ba8499c8a0a9e66415fa8baefd050b8745,True,True,True,False,False
3d549eb3b7dd5762c914110faae11a7df9caa8c83a9731d9421641238f20765e,8505379a61e1f4337225c7d5e98ae84b58cbb6d9963ab9974c047c1caeca389e,True,False,False,True,True
43db21652ed0d3df0d7920b0b4ece8b84afb75a3f7cfe993624128b576b60d04,ab818f12c2c838933c0adb9d1a22b8fc393d7537fd02dbddd3f301accfecfbcf,False,False,False,True,True
8152840422ddb10962b0738c0e309f47af88235b1eb768bf9cc8485428f23c70,f3328a5137a037b0e8996900de24e535b712cff9cb33c28ab59c95e12d2c6e4a,False,True,True,True,True
5dc2bca833d2f97400f69efe7ea02917e26e815df51321fe261ceaa3549c347e,f8363ed95591a840d9693ad491789063aac6f4b799f806479090a2118c7a1a4d,True,False,False,True,False
84fd57d80f0472ee14f981f292d454df14c6cd9e6e5446d945037e167558f44e,55f7b321a5f1ab49b0160f1b69bf2679fd2d6babfc258943fc0b2e30a18eb2cb,True,False,False,False,True
c51fc03cb3f8cf10c878fa00f041517e5076c0530ea2405c4bc7c9b1cf8790d2,b656c8d7689475dc09f13844fa35a509c9df71c37df9bf576643920500b8b522,False,False,False,False,False
bb91e1ddc3599c8e20d6abed89ac43f535402125b2c8f6d7ab12f344c1c9836c,e1581e1427f53f1d9b822876e519a5141463866229e44549514157fefd8f1646,False,True,True,False,False
8f0c46accd125127617f71103ec9ca00af05592d668d272b98c7c56c0e9e11f4,8b88fc74ec72ccdb44f9d0c1c662d5099f07b30d3ed585584512830d74d2e0b4,False,False,False,False,True
de515508ae4207c67320761be6822ebc1ddfb5e4306fd78590fb52e40a64c911,2cb044c552e9553d6aba698cf2cc209affddb4ae5c6c34c773850010837768f2,True,False,False,True,False
925ce343757585235ee9adf4e556af2a26ec268cb669557e8e886a4f1771faea,5d0642588cf23872d364d200129eabfddd816fa1d80e4699184140653c4c73a6,True,False,False,True,True
975d19357078bd254cabaae801d35bf2cd7fdb8d8126a3ceb793a73706ac3cca,d7ded3805c0291b4cad03545cf9f3f2ad21fb958491db7a76113a275ac959225,False,False,False,False,True
7838666fee44aed2ed2990573706599e3947c6ae91ffa7fda4bd4a8efda289eb,9ee7cd836d94c48ad41b715402585ac1778c5f96e00da105dbb75583c82ced53,False,False,False,True,True
cfd8bdd79035fda64dbfb74f85bb9361f969176376914ea4772635acc47672f1,287420cb6254970154409f25a5a66636874dc5b09f12087057ad6b3daff9ddbb,False,False,False,True,False
01ffbb70978c86874f7f828789c4f14402ad4a48dd9073474c600759a3b2cde5,ab9512d44c6642e50fe4e4cccfbe601f5e1d2249636d1d9aaa4c16ab237a82bb,True,True,True,True,True
bb0ab5205916ec7c2e73fc37d89308723080116e8df5ad5a478cc3902a9833eb,328d3ac80a7a3a87abbcbaa9c3a169017065ef08ec6134340909d9e1647aeea0,False,False,False,False,False
825a18a3f531e7fb6234c1e79fe3d369bb453a068e1344b8e80bc7576ab3b8b8,7f92924a092d38e5def243449e487115b954f12795f03c6b26ba25c3cc92735f,False,False,False,False,True
4f654bd4e365217eafdc36fd40e7dda79139e31b02ba8880d08762f5d02e7594,30238a25c20570aaf167ec621757fee7cfd86555ad0c325c00fc9b0f53b1e2fe,False,False,False,True,True
24255e54c3de484647788ba2768f21014443558672b04f0b13d9dfdca2761cb7,c185b7723a4c46a13f4ceaf5ed94f24841457c647eb17d7c6b957971d399224f,False,False,False,True,False
dfc4ab7fb3293a55b3f976a472fa9caf5975b14c2f2fd39391f9d7e5211ce71c,72b17f57ebf1b4df4a63155dc6037e891db246ff1867a64d1f25921f72b21016,False,False,False,False,True
e05bdd2ca2289c78352363c145da580fa4b0d8e34f47db94ad18d4b91d9195ad,c593cf888f1e44df533f3e93255d81ed86b93bd644911f30bcd03bdbd6362cdc,False,False,False,True,False
a511db595b04492419b77e4ffc8398d5a9f5259fa6918509fb6d7e0245f0eae1,42fac314b8eb71705897d85073d37054dc2619a9e4b9708f61c4d03ef1cebcb9,False,False,False,True,False
b5628e64612f286b544bb463288db96cdb9cd824f18687b3da056585027b4425,23a7151e3d6a5f3f7c48dc5e2f4f38f3a01dd52c7222b09f582060e81d62fd79,True,True,True,True,False
156f8cad83e0680a1787f3b7dd64f2eb009a07ffd0c12e6d11b5e4a2f014562f,8556e7d27cdd9450a3f43eaf5dcb086c4a15a12554d2e855339ba2e820d16676,True,False,False,False,True
48242d6c1149fc23d12c0db617db192d82fdf072bb6b7b1bf32473fce9a446d1,3ec4c200ace7f25ca109b847b954d95537df4f4a82e7da3d21d67d0d22cb711c,False,False,False,True,False
ff8261d765d0a393f7cffca2c1fe7a435bbb6c9d86a06ff1cdcea0ff9e0c2971,3e5cdaceb166cdbfbcb57af95ab79c3318913aba0dd4bace7b672d48057c45d4,True,True,True,True,True
0266e0c5cfe306bef5215ef8329f4a93669ec852a891ccf6db4e088af84adb1e,92d57f7759b66f777a9ed1e02a1a9fda7555e495d1c1e40d86cf9be8ffd82e88,False,True,True,False,True
b65cc43f9abe864b245c2fd72ec857d582acd9358e29bb5a1798280e7ce9667c,78e5fc1b7af070c293d3a3c8d71073928e30f9f0177aa008a036ab78e335d588,False,False,False,False,False
3fe7d13b31fdfaa9a382050fdc86f7a3f5092af3e6dbdbf7d1cfd0b0d25db621,d423e27f86d089fb9a38b947b63994bd0800d9b8478326e058439f19cae9f686,False,True,True,True,True
f0311b90234110c96339e5e46f94b1fda6b14f457734aec2e9d2cbd95e28b717,404b093241b20f903cb645b626dbb99a86ab219d3ab817aa996dc63d3c28cc92,False,False,False,False,False
75f6b146127fc2388dd9ff80061ad8af4469455d9f9da7ed2bd5ccdf5821a183,77588609e9c632f8f75477b80df76dc2c9e4b322dbaac1a4679a34e1b62937a9,True,False,False,False,False
d9156f8bc805b7c24d7550afc17e635cff331d84d6f9ae65b78a4f06cd637314,9d7b733c2ae974b5d08928889f6817151007632fdcd0bd84cf84c866e913581e,False,False,False,True,False
2fad541bcce48ee4aa1b4adf1f16d08e43518c1a02cfcb399c50c1cd971ae958,d289a590f49e8bf05dd7f604022f66608fd378905da7c86140f8595bbe823b3e,False,False,False,True,False
342ceec42df737af18f922745d35a2fc09aa720a88788401819d53b380adddd8,12ec15d9af7fc4e0ddee10926f2afd24a426da496804190497fcdc6290107dd8,False,False,False,True,False
83971eb139e73e44b7e48e72cd6c3d066613f4053890b1297b24f5b445881d97,41a78812a17ebb350b5f2ec655ad636b149aa4722e825a41579eba277faca538,False,True,True,False,True
3eae4e975970370bad115e22384b1f25d727fcc3139ce394eafc3ae087cf20a5,42ad8f36d132de919f202312cf260baa8f2e710e1c5c2ba2ae15074b4bd726a0,False,False,False,False,False
a255e7d079690a0d22c47bc3877ecccdce15c4942b19e61c37dbc77e4e3d49aa,81702b1be0c9d1915243882a4856f6e893732c5c4478543035a95da7ada1efd2,False,False,False,True,False
c55e0de4731458d5e616a9d4de433b0cd8bbfdf274c4aa00c3656233cb695e2e,be1136a34836b1e3be8af61b076f59c3a813d02cdc317eaf706d613e830010f4,False,False,False,False,True
8cc42cacae5a8c7856336e76df4fbcc5f0cfe29e73f488e3f7cd05fd00cef020,755bf013a50e8b27725704e81c06a72be59fb1897596ac4793ecb3b5f38f13e0,False,False,False,False,True
6e7548290ae938d0b58b6ca1ea4ee401c6b06500813f4c1de515f5b0bb66eefb,e3a0c664d24f23d4803d18863ced475d35c366a28e2cefb7a8ccbfaded6bb6f6,False,True,True,True,True
77bcf8d3b63ad21e674f0f65e806ffbaab0f323fbb35693f4ec8411f2da5d00b,a719ad67680ce46fb3061687f05f96cd09a2492b2a73b53af5acdf583413094a,False,False,False,False,True
9db65118bb73db8df582f86a2120344340d912ab4e93a6c79f2fd8c6bbf43acf,1f4af50da8fca6dd6c02cd85f4b7faac2134a702e26b68db3a59f5632014ae23,False,False,False,False,True
5970da11573c055094edaecc1683df8bea49311b766186e434ea3fd746f53e9e,33272a897a9e3d73e1ca07f7c23d52fadcf196aa2ee87369a59d3a87a1f8b0a7,True,False,False,False,False
4950ba518d7a2ad5ae47f22afe4f74e0dd5564f4c20702973a62d466b97321b3,fdb7d57a367ffd3aadb45a72d9506823c6ec56ffd764a12bdf4ab013736bd393,False,False,False,False,False
be3904a08cfa9946eaf64aa26bd8dcf6f85ab68d73fe7ff1e2919bcba6b764d7,4116616308206f991aeea6ad6a884b5fe314dd1e37299fd6e022d6b0a21dbba6,False,False,False,False,False
f5605f1cc29c7c6cd5dae0f393d28a78ff47c229e6bab9bd3111aa95511691d3,112911d299af7e4969f5ae4bca194bd04630c47f430dd35bd59f764c03f63e60,True,False,False,False,True
3c55e69c492fa5fe9d5e303cc43805370777114bc2368c7d2c1ddeea07cfcea4,c20d236b1432bad8e49292aa23548e4e6ffe19f9fa554b90f1305a2554993670,False,True,True,True,True
2e6d7b63fca1948955b01a4aef5a63bde5684e3391eeacbd60b8dc10e7ee7efd,e28ad7a7f38d5cb0c480e063cb67e597bcae6251df94e90be2014cc3d3b7c430,False,True,True,True,True
ea0ef7ad6dfac230db8b0ac1d8dae7e1a81d7804c76b566c3599ffe69468d924,e2ef047597ba74b8a08a129390d54cb8ef9b9b4c87973af0b6cfa77dbb104cc1,True,True,True,True,True
394ae9b34a5ffb4d13fd37b54ce3d078297e0c690cac2483839a6ad5bee75687,d8785cb07b82f2f80b547ac4c43be7bb446dc90b732a9b4ca30700ca2b31a6fa,False,False,False,False,True
